Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-1.1343436948842318,-0.3469913580593974,0.7222916698078418,-0.0292235967682448,0.8551292467261924,-1.4061398815874762,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-0.3824088524489376,-2.0904884617123147,2.56254318059256,-1.0998433618011974,-0.9342293537745188,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,-1.371440266823289,-2.339559476519874,-0.8389850803707625,-1.3674983030594354,5.580417686556555,0.8065828140097473,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,-0.0978929661220694,1.6455767604010794,0.2335581691023609,-0.296878538026483,-0.9932406249065951,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-1.1275695071145446,1.1474347307859605,0.7359526544058727,0.7737412270064695,-0.7131132832411902,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.7285579417797862,-0.5960623728669571,-1.4023001379550832,1.3090511095229458,1.3290105286529093,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-0.9582148128723612,-2.339559476519874,-0.4528408807773357,-1.3674983030594354,5.580417686556555,0.8065828140097473,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-1.4595047078292245,1.1474347307859605,-0.7272162506241673,-1.902808185575912,-0.2758805217619267,0.0690085821440061,0.1049014799899048,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,-1.2495048869689165,-0.5960623728669571,0.7359526544058727,-0.8321884205429593,1.571711238146759,1.5441570458754883,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-1.4530429595890832,-0.9717631884117356,0.1511506715557217,-0.7272162506241673,0.7737412270064695,0.0216095544624541,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,-0.0436994639645707,-2.0904884617123147,2.56254318059256,1.3090511095229458,5.580417686556555,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,1.1350092079610263,-0.5960623728669571,-0.4528408807773357,1.3090511095229458,0.0216095544624541,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,1.0469447669550915,0.1511506715557217,0.4574744867898543,-0.296878538026483,-0.4806116330674138,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.208859760350793,1.1474347307859605,-0.7272162506241673,0.5060862857482313,-0.2728818124531872,0.8065828140097473,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,-1.4530429595890832,-0.876924559636113,-0.3469913580593974,0.9001061802211454,-0.296878538026483,0.7108764320479527,-1.4061398815874762,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.395957227988312,1.3965057455935197,0.4574744867898543,-1.6351532443176735,-0.2728818124531872,0.8065828140097473,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.5111184200729968,-1.5923464320971956,2.56254318059256,-0.0292235967682448,0.4170278586254615,0.0690085821440061,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,-0.0978929661220694,-0.8451333876745167,-0.4528408807773357,0.7737412270064695,-0.2758805217619267,-0.668565649721735,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.7507947819257796,0.1511506715557217,0.7359526544058727,0.2384313444899932,0.0216095544624541,0.0690085821440061,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-1.2495048869689165,-1.0942044024820765,2.008463174947994,-0.296878538026483,0.4170278586254615,0.8065828140097473,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,-0.876924559636113,-0.8451333876745167,0.4574744867898543,-0.0292235967682448,-0.2728818124531872,0.0690085821440061,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,1.5008153475241433,-2.339559476519874,-0.7272162506241673,1.0413961682647075,5.580417686556555,-0.668565649721735,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.395957227988312,1.3965057455935197,0.355738762642415,0.2384313444899932,1.3290105286529093,0.0690085821440061,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.3511177035142268,0.6492927011708409,0.2406752099421269,0.7737412270064695,-0.2758805217619267,-0.668565649721735,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,-0.8091826819392399,0.1511506715557217,0.2406752099421269,-0.296878538026483,1.571711238146759,-0.668565649721735,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-0.0911187783523817,1.3965057455935197,0.2335581691023609,0.5060862857482313,1.2910136128320084,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,1.5075895352938304,0.1511506715557217,0.314057671573774,1.3090511095229458,0.8551292467261924,0.8065828140097473,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,1.2704929633547726,1.6455767604010794,-1.4023001379550832,1.0413961682647075,-0.0269328726964638,0.0690085821440061,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,-1.371440266823289,-1.841417446904755,0.6403576060065853,1.0413961682647075,5.580417686556555,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.5475691488351595,-2.339559476519874,-0.7982522179079887,-0.0292235967682448,5.580417686556555,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-1.4188595812111,-1.5923464320971956,-0.4528408807773357,-1.0998433618011974,0.4170278586254615,-0.668565649721735,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.8504933216341581,-1.0942044024820765,-1.1033409971848285,-1.6351532443176735,1.2910136128320084,0.0690085821440061,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.3485379136005004,-0.5960623728669571,-0.4528408807773357,0.7737412270064695,-1.0804782662864585,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,1.067267330264153,-1.5923464320971956,0.4574744867898543,0.5060862857482313,-1.6253562901154135,0.8065828140097473,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,0.1459777935866749,-0.8451333876745167,0.7222916698078418,1.0413961682647075,1.3290105286529093,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,1.1824285223488378,0.6492927011708409,-1.0070950586282066,1.0413961682647075,0.7108764320479527,1.5441570458754883,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-0.131763904970506,0.4002216863632813,0.2406752099421269,-1.0998433618011974,-0.9342293537745188,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,1.3137574198400928,0.6404935007738503,-0.5960623728669571,-1.0135391927991244,1.0413961682647075,0.4170278586254615,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.3036983891264151,0.8983637159784006,2.008463174947994,0.2384313444899932,0.8551292467261924,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-1.5882142754532835,1.6455767604010794,-0.8892570191790088,-0.8321884205429593,-0.2728818124531872,0.8065828140097473,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-1.4530429595890832,-0.5585377344608083,1.3965057455935197,0.2088123777527601,1.0413961682647075,-1.6253562901154135,0.0690085821440061,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,0.3898485532954193,-2.0904884617123147,0.2088123777527601,-1.3674983030594354,5.580417686556555,0.0690085821440061,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-1.4530429595890832,-1.0191825027995471,-2.339559476519874,-0.8389850803707625,0.7737412270064695,5.580417686556555,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,1.3137574198400928,-1.3375693279748515,0.4002216863632813,-1.6865630768659132,-0.8321884205429593,-1.1563147559475255,1.5441570458754883,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,-0.3891830402186248,0.4002216863632813,0.2552171835714671,0.7737412270064695,-0.9342293537745188,1.5441570458754883,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,1.284041338894148,1.3965057455935197,0.6403576060065853,0.7737412270064695,0.7108764320479527,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.7613428647317892,0.6472676885435374,1.3965057455935197,-0.7272162506241673,1.3090511095229458,-0.2758805217619267,0.8065828140097473,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,0.2543647979016718,-1.841417446904755,-1.0070950586282066,-0.0292235967682448,5.580417686556555,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-0.937892249563299,-0.5960623728669571,0.2406752099421269,-1.0998433618011974,-0.6422923988575395,1.5441570458754883,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,1.3705164524740951,1.3137574198400928,0.3221066755985461,-0.8451333876745167,0.0256829820310322,0.7737412270064695,5.580417686556555,0.8065828140097473,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,-0.5653119222304955,-0.0979203432518378,0.2552171835714671,-1.6351532443176735,-0.2728818124531872,0.8065828140097473,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.2198283459764413,-1.5923464320971956,-1.1033409971848285,1.0413961682647075,-0.4806116330674138,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,-1.3307951402051643,-1.841417446904755,-1.1033409971848285,-1.0998433618011974,5.580417686556555,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-1.2698274502779787,0.4002216863632813,0.314057671573774,0.2384313444899932,-1.1563147559475255,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,1.1282350201913391,-0.3469913580593974,0.0256829820310322,-0.0292235967682448,-0.2728818124531872,1.5441570458754883,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.3036983891264151,0.1511506715557217,-0.8389850803707625,1.3090511095229458,-1.0804782662864585,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,0.6220573249827988,-1.0191825027995471,-1.841417446904755,-0.8892570191790088,-1.3674983030594354,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.4595047078292245,-1.841417446904755,0.314057671573774,1.3090511095229458,5.580417686556555,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,0.5795258108466643,0.8983637159784006,0.9001061802211454,0.7737412270064695,-0.4806116330674138,0.0690085821440061,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-1.4530429595890832,0.4914613698407296,-0.0979203432518378,0.2027932714483906,0.5060862857482313,-1.2062933412043355,-1.4061398815874762,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.7613428647317892,-1.0191825027995471,-1.343275417289636,-0.8892570191790088,1.3090511095229458,-1.6253562901154135,0.0690085821440061,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,1.4872669719847675,0.1511506715557217,0.355738762642415,1.0413961682647075,-0.9932406249065951,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,-1.554343336604847,-0.0979203432518378,0.314057671573774,1.0413961682647075,5.580417686556555,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,1.0469447669550915,-0.5960623728669571,-0.9738699653361343,1.0413961682647075,1.3290105286529093,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,1.3705164524740951,1.3137574198400928,1.0469447669550915,-0.8451333876745167,-0.4528408807773357,-1.902808185575912,-0.6422923988575395,-1.4061398815874762,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,1.0469447669550915,-1.841417446904755,-0.8892570191790088,0.7737412270064695,5.580417686556555,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,-1.6288594020714078,-2.0904884617123147,0.7359526544058727,-0.8321884205429593,5.580417686556555,1.5441570458754883,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-0.3891830402186248,-0.8451333876745167,0.8943453141358003,0.2384313444899932,1.571711238146759,1.5441570458754883,1.3601864752505453,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,1.561783037451329,0.6492927011708409,0.0256829820310322,0.5060862857482313,-0.7131132832411902,-0.668565649721735,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-1.7236980308470302,-2.339559476519874,-0.4528408807773357,-0.296878538026483,5.580417686556555,-0.668565649721735,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-0.5246667956123717,-1.0942044024820765,0.9955363019503244,1.3090511095229458,0.8551292467261924,0.0690085821440061,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,0.8369449460947838,1.3965057455935197,0.2027932714483906,-0.296878538026483,-1.1563147559475255,-0.668565649721735,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,0.3695259899863577,-0.8451333876745167,0.8943453141358003,0.7737412270064695,1.1281136556889446,1.5441570458754883,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,-0.876924559636113,-0.0979203432518378,-0.4528408807773357,-1.0998433618011974,-0.9167375730781994,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,-1.229182323659855,-1.841417446904755,0.2027932714483906,1.3090511095229458,5.580417686556555,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.192731594897692,-1.841417446904755,0.7359526544058727,0.5060862857482313,5.580417686556555,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,0.8775900727129081,-0.5960623728669571,-0.9738699653361343,-0.296878538026483,0.4170278586254615,1.5441570458754883,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,1.3137574198400928,-0.7685375553211156,-0.8451333876745167,0.8943453141358003,0.7737412270064695,-1.0804782662864585,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.7613428647317892,0.694687002931349,0.4002216863632813,-1.1033409971848285,-0.5645334792847211,-1.6253562901154135,1.5441570458754883,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,0.2204938590532358,0.4002216863632813,0.9955363019503244,1.3090511095229458,-0.0269328726964638,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-0.0166027128858213,-0.0979203432518378,-1.0135391927991244,0.2384313444899932,-0.0464642159512055,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,0.6220573249827988,-0.3011185992126895,0.4002216863632813,0.0256829820310322,1.3090511095229458,-0.9167375730781994,1.5441570458754883,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.6201709374647887,-2.339559476519874,-0.8892570191790088,-1.0998433618011974,5.580417686556555,1.5441570458754883,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-1.4530429595890832,-1.0191825027995471,0.8983637159784006,0.2027932714483906,-0.0292235967682448,-0.2530705296559772,0.8065828140097473,1.3601864752505453,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,1.2027510856578991,0.4002216863632813,0.7222916698078418,-0.8321884205429593,0.7108764320479527,1.5441570458754883,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,1.4737185964453932,1.3965057455935197,0.2027932714483906,-0.296878538026483,-1.770590322202177,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.843719133864471,-0.8451333876745167,0.0256829820310322,0.5060862857482313,0.0216095544624541,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,-1.208859760350793,0.4002216863632813,0.2088123777527601,1.0413961682647075,1.571711238146759,0.0690085821440061,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.8369449460947838,1.3965057455935197,0.8943453141358003,-1.902808185575912,1.2910136128320084,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,-0.6195054243879943,-1.5923464320971956,-0.9738699653361343,0.7737412270064695,-0.7131132832411902,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.599182861078932,1.3965057455935197,-0.7272162506241673,-1.902808185575912,-0.2728818124531872,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-1.4960555454868587,0.6220573249827988,0.477912994301354,1.3965057455935197,0.2335581691023609,-1.902808185575912,-0.9342293537745188,-0.668565649721735,1.3601864752505453,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,0.2543647979016718,-1.343275417289636,-0.7272162506241673,-0.296878538026483,0.4170278586254615,1.5441570458754883,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,-0.5314409833820589,1.1474347307859605,-1.5476608594190011,-1.6351532443176735,-1.6253562901154135,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.4940411597544547,-0.8451333876745167,-0.7982522179079887,1.0413961682647075,-1.0804782662864585,-0.668565649721735,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-0.0911187783523817,-1.343275417289636,0.7359526544058727,1.0413961682647075,0.7108764320479527,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,1.3111380899728968,-0.8451333876745167,0.9955363019503244,0.2384313444899932,0.7108764320479527,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,1.3517832165910213,0.6492927011708409,0.2027932714483906,0.7737412270064695,-0.1258739246233085,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.7613428647317892,-1.371440266823289,-1.5923464320971956,2.008463174947994,-1.3674983030594354,-1.0804782662864585,-0.668565649721735,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.5930741863860387,0.4002216863632813,0.9955363019503244,1.0413961682647075,-0.6422923988575395,1.5441570458754883,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.1595261691260499,-0.3469913580593974,-0.9738699653361343,-0.5645334792847211,0.7108764320479527,0.8065828140097473,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,0.9317835748704056,0.1511506715557217,0.2406752099421269,0.7737412270064695,-0.2530705296559772,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.7613428647317892,0.6472676885435374,-1.5923464320971956,0.4574744867898543,1.3090511095229458,0.4170278586254615,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.7613428647317892,-0.456924917915498,-2.339559476519874,0.314057671573774,1.0413961682647075,5.580417686556555,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-1.4530429595890832,0.3898485532954193,0.1511506715557217,-0.7272162506241673,0.7737412270064695,0.7108764320479527,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,-0.937892249563299,-0.8451333876745167,-0.8892570191790088,-1.902808185575912,-0.7131132832411902,0.0690085821440061,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.3036983891264151,-0.5960623728669571,0.314057671573774,1.3090511095229458,-1.6253562901154135,-1.4061398815874762,1.3601864752505453,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.7613428647317892,-1.7304722186167174,0.1511506715557217,0.355738762642415,-1.902808185575912,1.1281136556889446,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.2433962122760238,-1.841417446904755,0.7222916698078418,1.0413961682647075,5.580417686556555,0.0690085821440061,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,-0.2807960359036273,-0.8451333876745167,0.7359526544058727,0.2384313444899932,-0.7131132832411902,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,-1.371440266823289,-2.339559476519874,-1.1033409971848285,-1.3674983030594354,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.395957227988312,-1.343275417289636,-0.9738699653361343,-1.6351532443176735,-0.4806116330674138,1.5441570458754883,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,-1.4530429595890832,-1.6220852143017206,1.3965057455935197,-1.4023001379550832,-1.902808185575912,1.2910136128320084,0.8065828140097473,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.696601279768281,-0.8451333876745167,-1.6865630768659132,1.3090511095229458,1.571711238146759,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,0.1459777935866749,1.3965057455935197,-0.8389850803707625,-1.902808185575912,-0.2758805217619267,0.8065828140097473,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.1688801468094634,1.6455767604010794,2.008463174947994,1.0413961682647075,1.3290105286529093,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-0.6127312366183071,1.6455767604010794,-1.1033409971848285,-0.5645334792847211,5.580417686556555,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-1.229182323659855,0.6492927011708409,-0.8892570191790088,1.3090511095229458,0.7108764320479527,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-0.0978929661220694,-1.343275417289636,-0.4528408807773357,-0.296878538026483,1.2910136128320084,0.8065828140097473,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,0.0308166015019901,-1.343275417289636,-0.7272162506241673,1.3090511095229458,0.0216095544624541,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,-1.1343436948842318,1.6455767604010794,0.2335581691023609,0.2384313444899932,-0.7131132832411902,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,0.6220573249827988,0.166300356895737,0.8983637159784006,-1.4023001379550832,0.7737412270064695,0.4170278586254615,0.0690085821440061,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,0.8708158849432197,-0.5960623728669571,-0.7272162506241673,0.5060862857482313,0.4170278586254615,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
